destination,province,traffic,predicted,error,error_pct
Ao Tiên,Thái Nguyên,16.94915254237288,21.594290833222612,4.645138290849733,25.879429571306357
Ao Tiên,Thái Nguyên,6.25,15.0329590042348,8.7829590042348,121.14426212737655
Ao Tiên,Thái Nguyên,3.571428571428571,6.867997644831759,3.2965690734031874,72.11244848069472
Ao Tiên,Thái Nguyên,4.081632653061225,5.606140767066814,1.5245081140055898,30.00036047641522
Ao Tiên,Thái Nguyên,2.127659574468085,4.313743905852578,2.1860843313844933,69.89521331637496
Ao Tiên,Thái Nguyên,2.083333333333333,3.6106936785188846,1.5273603451855515,49.53601119520708
Ba Khan,Phú Thọ,2.857142857142857,2.8746125097754693,0.01746965263261213,0.452916920104759
Ba Khan,Phú Thọ,2.857142857142857,2.826600235599001,0.030542621543856008,0.7918457437296001
Ba Khan,Phú Thọ,1.2987012987012987,2.5476474902294353,1.2489461915281366,54.332687428060176
Ba Khan,Phú Thọ,1.2987012987012987,2.246014345004391,0.9473130463030923,41.21079353973904
Ba Khan,Phú Thọ,2.985074626865672,3.2384063283558633,0.25333170149019146,6.35701273402353
Ba Khan,Phú Thọ,2.985074626865672,3.2807489831628365,0.29567435629716465,7.4195437722509485
Ba Khan,Phú Thọ,3.389830508474576,3.481353713076506,0.09152320460193009,2.0848915334030407
Ba Khan,Phú Thọ,3.389830508474576,3.924236054398391,0.5344055459238151,12.173717069306985
Ba Khan,Phú Thọ,3.571428571428571,4.943397165028241,1.3719685935996697,30.011812984992776
Ba Khan,Phú Thọ,3.571428571428571,5.001261345811367,1.4298327743827954,31.27759193962365
Ba Khan,Phú Thọ,3.508771929824561,3.9118044583278206,0.40303252850325944,8.938853745013924
Ba Khan,Phú Thọ,3.508771929824561,4.031322322671789,0.5225503928472279,11.589639063148633
Ba Vì,TP. Hà Nội,114.28571428571428,124.86523812592452,10.579523840210243,9.176786478497114
Ba Vì,TP. Hà Nội,104.54545454545456,110.29314987608929,5.747695330634727,5.445706170282686
Ba Vì,TP. Hà Nội,116.66666666666669,108.60846309327857,8.058203573388113,6.848331648771766
Ba Vì,TP. Hà Nội,135.29411764705884,122.28345299586245,13.010664651196393,9.546020676320184
Ba Vì,TP. Hà Nội,181.25,167.882229899566,13.367770100434,7.334853278701783
Ba Vì,TP. Hà Nội,156.25,166.2201018357546,9.970101835754605,6.340287335932976
Biển Quy Nhơn,Gia Lai,12.857142857142856,15.003158542390267,2.146015685247411,15.48671113065142
Biển Quy Nhơn,Gia Lai,9.090909090909092,12.007767961964516,2.9168588710554246,28.90580863208078
Biển Quy Nhơn,Gia Lai,5.970149253731343,8.990591322230372,3.0204420684990296,43.333965436709846
Biển Quy Nhơn,Gia Lai,8.47457627118644,7.63498687215397,0.8395893990324694,8.861498129323024
Biển Quy Nhơn,Gia Lai,8.928571428571429,9.654699781304288,0.726128352732859,7.313522977165486
Biển Quy Nhơn,Gia Lai,5.263157894736842,8.46790657840894,3.204748683672098,51.16825629392425
Biển Đại Lãnh,Khánh Hoà,1.3157894736842104,3.857500149515542,2.5417106758313315,109.75568827453476
Biển Đại Lãnh,Khánh Hoà,2.5316455696202533,3.456202454961897,0.9245568853416435,26.179209298204242
Biển Đại Lãnh,Khánh Hoà,4.615384615384616,4.027178398061791,0.5882062173228251,10.474905239995515
Biển Đại Lãnh,Khánh Hoà,11.666666666666666,5.664530236450725,6.002136430215941,47.38528760696796
Biển Đại Lãnh,Khánh Hoà,8.771929824561402,9.43599790045312,0.6640680758917181,6.79566971738383
Biển Đại Lãnh,Khánh Hoà,6.779661016949152,7.816846677185351,1.037185660236199,13.332016111968573
Buôn Đôn,Đắk Lắk,10.0,9.943064699225278,0.05693530077472175,0.5175936434065614
Buôn Đôn,Đắk Lắk,6.493506493506493,9.370889215470578,2.8773827219640857,38.39834828270964
Buôn Đôn,Đắk Lắk,7.462686567164178,7.1095916668257555,0.35309490033842295,4.172373601882599
Buôn Đôn,Đắk Lắk,8.620689655172415,7.815768002872421,0.8049216522999938,8.366569145770544
Buôn Đôn,Đắk Lắk,8.928571428571429,8.902333665369357,0.026237763202072273,0.2642652408841812
Buôn Đôn,Đắk Lắk,10.526315789473683,9.773675391639864,0.7526403978338188,6.529756876183816
Bàu Trắng,Lâm Đồng,7.142857142857142,8.73391164395919,1.5910545011020485,19.539265803007613
Bàu Trắng,Lâm Đồng,5.194805194805195,7.195750225833435,2.00094503102824,32.30037052183952
Bàu Trắng,Lâm Đồng,2.985074626865672,5.337290521088806,2.3522158942231344,59.025642289494385
Bàu Trắng,Lâm Đồng,3.389830508474576,4.159809030724467,0.7699785222498905,17.54005127905156
Bàu Trắng,Lâm Đồng,3.571428571428571,3.9989281363927427,0.4274995649641715,9.351552983591253
Bàu Trắng,Lâm Đồng,3.508771929824561,3.879410272048773,0.37063834222421166,8.220383465673176
Bãi biển Mỹ Khê,Quảng Ngãi,4.285714285714286,5.142127112492557,0.8564128267782714,16.20240483094027
Bãi biển Mỹ Khê,Quảng Ngãi,2.5974025974025974,3.996062012959865,1.3986594155572676,38.87970216531033
Bãi biển Mỹ Khê,Quảng Ngãi,1.4925373134328357,3.576608479322347,2.0840711658895112,83.61243599676482
Bãi biển Mỹ Khê,Quảng Ngãi,3.389830508474576,4.36505881034649,0.9752283018719137,22.21562540943742
Bãi biển Mỹ Khê,Quảng Ngãi,1.7857142857142856,3.430946857860943,1.6452325721466572,59.05963079500821
Bãi biển Mỹ Khê,Quảng Ngãi,1.7543859649122806,3.205012352150157,1.4506263872378764,52.6660535494006
Bình An,TP. Cần Thơ,833.3333333333334,928.636349174309,95.3030158409756,11.422654715258762
Bình An,TP. Cần Thơ,746.1538461538462,818.547926721095,72.3940805672488,9.689313779205545
Bình An,TP. Cần Thơ,827.2727272727274,899.922202739716,72.64947546698863,8.771202174699539
Bình An,TP. Cần Thơ,890.0,882.3203951394826,7.679604860517429,0.8619085140872537
Bình An,TP. Cần Thơ,1011.1111111111112,953.0830742943903,58.02803681672094,5.733366246025781
Bình An,TP. Cần Thơ,1044.4444444444446,1009.1610113856559,35.28343305878866,3.37496968359122
Bình Tả,Tây Ninh,12.857142857142856,17.490453789601062,4.6333109324582065,33.436264461038604
Bình Tả,Tây Ninh,12.987012987012983,14.760833474335238,1.7738204873222543,12.681910633594578
Bình Tả,Tây Ninh,29.85074626865672,20.989507043596426,8.861239225060295,28.722933143640045
Bình Tả,Tây Ninh,46.55172413793103,38.25784577103203,8.293878366899001,17.441803672231405
Bình Tả,Tây Ninh,37.5,40.649177669095195,3.149177669095195,8.179682257390116
Bình Tả,Tây Ninh,31.57894736842105,36.70613961197719,5.1271922435561414,15.737746789590739
Bạch Mã,TP. Huế,47.05882352941176,59.75793974033266,12.699116210920899,26.424109618807258
Bạch Mã,TP. Huế,36.84210526315789,76.03172566817905,39.18962040502116,103.56088841382504
Bạch Mã,TP. Huế,41.17647058823529,39.23918268752362,1.9372879007116666,4.593290699037424
Bạch Mã,TP. Huế,57.14285714285714,47.63691313957326,9.50594400328388,16.349289440537383
Bạch Mã,TP. Huế,64.28571428571429,58.82456978581891,5.461144499895383,8.364991575332095
Bạch Mã,TP. Huế,57.14285714285714,60.91514633188882,3.7722891890316816,6.487966664182254
Bản Bước,Phú Thọ,24.07407407407408,31.58450621368878,7.5104321396147,29.95297899107782
Bản Bước,Phú Thọ,24.07407407407408,25.17178455570276,1.0977104816286811,4.377870458489569
Bản Bước,Phú Thọ,28.8135593220339,25.998539421668383,2.8150199003655167,9.442079256484677
Bản Bước,Phú Thọ,28.8135593220339,29.387712890595417,0.5741535685615169,1.9258135614058838
Bản Bước,Phú Thọ,44.230769230769226,33.947751499105074,10.283017731664152,22.73456301218265
Bản Bước,Phú Thọ,44.230769230769226,44.30233261796159,0.07156338719236288,0.15821837304433972
Bản Bước,Phú Thọ,88.88888888888889,80.55906420961261,8.329824679276271,9.266801250121933
Bản Bước,Phú Thọ,88.88888888888889,88.34066609907501,0.5482227898138774,0.6098893829820639
Bản Bước,Phú Thọ,106.9767441860465,93.03005589881452,13.946688287231979,12.916381571203427
Bản Bước,Phú Thọ,106.9767441860465,105.2204629517591,1.7562812342873997,1.626536572783937
Bản Bước,Phú Thọ,79.54545454545455,108.65461878291465,29.109164237460107,36.14004589300916
Bản Bước,Phú Thọ,79.54545454545455,84.53523168827593,4.9897771428213815,6.194982908694717
Bản Ngòi,Phú Thọ,2.083333333333333,3.331400703327209,1.2480673699938758,40.47786064845003
Bản Ngòi,Phú Thọ,2.083333333333333,3.029767558102162,0.9464342247688289,30.695164046556616
Bản Ngòi,Phú Thọ,1.8867924528301887,3.225654616521772,1.3388621636915832,46.37888540892413
Bản Ngòi,Phú Thọ,1.8867924528301887,3.225654616521772,1.3388621636915832,46.37888540892413
Bản Ngòi,Phú Thọ,2.1739130434782608,2.9196351043783784,0.7457220609001176,23.495352603702337
Bản Ngòi,Phú Thọ,2.1739130434782608,2.9196351043783784,0.7457220609001176,23.495352603702337
Bản Ngòi,Phú Thọ,10.0,4.617471352037732,5.382528647962268,48.9320786178388
Bản Ngòi,Phú Thọ,10.0,9.675930963687904,0.32406903631209616,2.9460821482917834
Bản Ngòi,Phú Thọ,5.128205128205128,8.97993698310003,3.8517318548949024,62.85252817610929
Bản Ngòi,Phú Thọ,5.128205128205128,5.9504390754447085,0.8222339472395808,13.417206670436673
Bản Ngòi,Phú Thọ,2.564102564102564,5.586002432549346,3.0218998684467824,84.78711861109677
Bản Ngòi,Phú Thọ,2.564102564102564,4.062194313157196,1.4980917490546322,42.03279008138896
Bảo tàng Lịch sử Quân sự,TP. Hà Nội,15.714285714285714,44.645568943035855,28.93128322875014,173.0931475224367
Bảo tàng Lịch sử Quân sự,TP. Hà Nội,27.27272727272727,43.98471274688526,16.711985474157988,59.10991646808292
Bảo tàng Lịch sử Quân sự,TP. Hà Nội,22.388059701492537,39.661201780245044,17.273142078752507,73.85453218100945
Bảo tàng Lịch sử Quân sự,TP. Hà Nội,13.79310344827586,18.914832149000414,5.121728700724555,34.62240846643639
Bảo tàng Lịch sử Quân sự,TP. Hà Nội,16.071428571428573,19.01488767838312,2.9434591069545455,17.242019873373906
Bảo tàng Lịch sử Quân sự,TP. Hà Nội,17.543859649122805,18.2639427387047,0.7200830895818946,3.883134920167266
Bảo tàng chứng tích chiến tranh,TP. Hồ Chí Minh,7.142857142857142,7.245377102375577,0.10251995951843451,1.259017046717617
Bảo tàng chứng tích chiến tranh,TP. Hồ Chí Minh,7.142857142857142,7.686421818718311,0.5435646758611687,6.675355668470494
Bảo tàng chứng tích chiến tranh,TP. Hồ Chí Minh,6.493506493506493,7.441100460706048,0.9475939671995555,12.6455347442575
Bảo tàng chứng tích chiến tranh,TP. Hồ Chí Minh,6.493506493506493,7.000055744363314,0.5065492508568212,6.759842689077164
Bảo tàng chứng tích chiến tranh,TP. Hồ Chí Minh,8.955223880597014,7.755880915176571,1.1993429654204428,12.047373115917493
Bảo tàng chứng tích chiến tranh,TP. Hồ Chí Minh,8.955223880597014,8.935482150851138,0.019741729745875958,0.1983052313303882
Bảo tàng chứng tích chiến tranh,TP. Hồ Chí Minh,8.620689655172415,9.061346261475284,0.44065660630286985,4.580301642574632
Bảo tàng chứng tích chiến tranh,TP. Hồ Chí Minh,8.620689655172415,8.790839738104411,0.17015008293199685,1.7685850914078525
Bảo tàng chứng tích chiến tranh,TP. Hồ Chí Minh,8.928571428571429,8.655247145642328,0.27332428292910116,2.752906446767925
Bảo tàng chứng tích chiến tranh,TP. Hồ Chí Minh,8.928571428571429,8.890345710003977,0.038225718567451494,0.385007237370015
Bảo tàng chứng tích chiến tranh,TP. Hồ Chí Minh,7.017543859649122,8.78441965193654,1.7668757922874176,22.037619291112208
Bảo tàng chứng tích chiến tranh,TP. Hồ Chí Minh,7.017543859649122,7.635954995910257,0.6184111362611349,7.713224237830346
Bến Ninh Kiều,TP. Cần Thơ,6.976744186046512,5.976668813195503,1.0000753728510086,12.53738805614967
Bến Ninh Kiều,TP. Cần Thơ,6.382978723404255,6.796170181727196,0.4131914583229408,5.59654136633378
Bến Ninh Kiều,TP. Cần Thơ,4.878048780487805,6.048496124480728,1.1704473439929233,19.912174731829815
Bến Ninh Kiều,TP. Cần Thơ,8.333333333333332,6.051180537267422,2.28215279606591,24.451637100706183
Bến Ninh Kiều,TP. Cần Thơ,8.571428571428571,8.482885406341186,0.08854316508738513,0.9250778441965611
Bến Ninh Kiều,TP. Cần Thơ,5.714285714285714,8.114411953154782,2.400126238869068,35.74656100443293
Chùa Ba Vàng,Quảng Ninh,13.043478260869565,14.100720358533614,1.0572420976640498,7.5283493022517485
Chùa Ba Vàng,Quảng Ninh,12.5,12.800054978720059,0.30005497872005904,2.2226294720004374
Chùa Ba Vàng,Quảng Ninh,15.0,14.899583017272741,0.10041698272725874,0.6276061420453671
Chùa Ba Vàng,Quảng Ninh,16.666666666666664,17.14322581687699,0.47655915021032413,2.6975046238320237
Chùa Ba Vàng,Quảng Ninh,17.647058823529413,16.818928511567837,0.8281303119615764,4.441077382759242
Chùa Ba Vàng,Quảng Ninh,16.666666666666664,17.282780733319125,0.6161140666524609,3.487438113127138
Chùa Cao Linh,TP. Hải Phòng,1.4285714285714286,4.079988147433915,2.651416718862486,109.1759825413965
Chùa Cao Linh,TP. Hải Phòng,1.2987012987012987,3.245845501511384,1.9471442028100854,84.70627322959129
Chùa Cao Linh,TP. Hải Phòng,1.4925373134328357,3.196290619114558,1.7037533056817225,68.35417453932659
Chùa Cao Linh,TP. Hải Phòng,1.694915254237288,3.167790435738646,1.472875181501358,54.653858936213915
Chùa Cao Linh,TP. Hải Phòng,1.7857142857142856,3.167790435738646,1.3820761500243606,49.61299000087448
Chùa Cao Linh,TP. Hải Phòng,3.508771929824561,4.0873816158151115,0.5786096859905503,12.832977471385746
Chùa Chuông,Hưng Yên,7.142857142857142,11.04246253056411,3.899605387706968,47.88989072622593
Chùa Chuông,Hưng Yên,5.194805194805195,7.992396210575551,2.7975910157703563,45.160274258766755
Chùa Chuông,Hưng Yên,4.477611940298507,5.88006679931432,1.4024548590158128,25.60339933353119
Chùa Chuông,Hưng Yên,6.779661016949152,6.016364252234077,0.7632967647150757,9.811439895030386
Chùa Chuông,Hưng Yên,7.142857142857142,7.373042643170924,0.23018550031378204,2.8268394775376744
Chùa Chuông,Hưng Yên,7.017543859649122,7.783258999336379,0.7657151396872566,9.550495177718517
Chùa Dâu,Bắc Ninh,2.083333333333333,3.784379017846633,1.7010456845133,55.16904922745838
Chùa Dâu,Bắc Ninh,1.9230769230769231,3.6020197094364157,1.6789427863594926,57.43751637545632
Chùa Dâu,Bắc Ninh,2.2222222222222223,3.337786393442408,1.1155641712201856,34.620957037867825
Chùa Dâu,Bắc Ninh,5.0,4.545344721650741,0.454655278349259,7.57758797248765
Chùa Dâu,Bắc Ninh,5.263157894736842,5.7467556497447045,0.48359775500786295,7.721308693402855
Chùa Dâu,Bắc Ninh,2.564102564102564,4.781779513451908,2.217676949349344,62.22259066519743
Chùa Hang,Vĩnh Long,7.142857142857142,7.220832075039582,0.0779749321824399,0.9575868864510163
Chùa Hang,Vĩnh Long,5.194805194805195,7.203919690782678,2.0091144959774834,32.4322465807686
Chùa Hang,Vĩnh Long,5.970149253731343,6.107048022195062,0.13689876846371885,1.9640722670383648
Chùa Hang,Vĩnh Long,8.620689655172415,6.741997591122772,1.878692064049643,19.527623604817077
Chùa Hang,Vĩnh Long,10.714285714285714,10.200110743660936,0.5141749706247776,4.389298529723711
Chùa Hang,Vĩnh Long,12.280701754385964,11.051553554349782,1.2291482000361817,9.25514496724734
Chùa Hương Tích,Hà Tĩnh,4.411764705882353,4.539983853312966,0.12821914743061313,2.369266854696112
Chùa Hương Tích,Hà Tĩnh,1.3157894736842104,3.7900601967119623,2.474270723027752,106.8435084943802
Chùa Hương Tích,Hà Tĩnh,1.5873015873015872,3.3337188680636016,1.7464172807620144,67.49956361227419
Chùa Hương Tích,Hà Tĩnh,1.6129032258064515,3.4145196132445714,1.80161638743812,68.9507506303478
Chùa Hương Tích,Hà Tĩnh,3.636363636363636,3.4145196132445714,0.22184402311906437,4.784871086881781
Chùa Hương Tích,Hà Tĩnh,3.508771929824561,3.619811854583742,0.11103992475918067,2.4627531950479757
Chùa Keo,Hưng Yên,2.083333333333333,2.7737340481144286,0.6904007147810955,22.39137453344094
Chùa Keo,Hưng Yên,2.0,2.57828834308852,0.57828834308852,19.276278102950663
Chùa Keo,Hưng Yên,2.4390243902439024,2.9247412350364272,0.48571684479252486,14.123681302477673
Chùa Keo,Hưng Yên,7.6923076923076925,4.39952428587273,3.292783406434962,37.881579012083634
Chùa Keo,Hưng Yên,11.11111111111111,8.176398067204447,2.9347130439066635,24.231575591889882
